Stock,Method,IV,Category,Confidence,Key_Input_1,Key_Input_2,Key_Input_3,As_Of
"AAPL","alfavalue",125.43538258680343,"proprietary","MED","FCF:108807M","Growth:10.354990721106617%","DR:9.47%","2025-10-24"
"AAPL","dcf-20-fcf",193.96765684096255,"dcf","HIGH","FCF:108807M","Growth:10.265016963238626%","DR:6.2700000000000005%","2025-10-24"
"AAPL","dcf-terminal-fcf",203.6660396830107,"dcf","MED","FCF:108807M","Growth:10.265016963238626%","DR:6.2700000000000005%","2025-10-24"
"AAPL","dni-20",123.07738484541537,"dcf","MED","N/A","N/A","N/A","2025-10-24"
"AAPL","dfcf-terminal",195.71637421874584,"dcf","MED","FCF:108807M","Growth:0%","DR:9.47%","2025-10-24"
"AAPL","pe-mean",197.65372350170873,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"AAPL","ps-mean",195.4394492753579,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-24"
"AAPL","pb-mean",193.11511667143793,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"AAPL","peg",103.47426788255626,"growth","MED","PE:N/A","Growth:10.354990721106617%","PSG:N/A","2025-10-24"
"AAPL","psg",12.322192509342942,"growth","MED","PS:9.6151651637565","Growth:2.247001899501888%","PSG:0.2","2025-10-24"
"JPM","dcf-20-fcf",246.47938820566256,"dcf","HIGH","FCF:-42012M","Growth:8.371520845035185%","DR:6.2700000000000005%","2025-10-24"
"JPM","dcf-terminal-fcf",258.8033576159457,"dcf","MED","FCF:-42012M","Growth:8.371520845035185%","DR:6.2700000000000005%","2025-10-24"
"JPM","dni-20",568.2824995486573,"dcf","MED","N/A","N/A","N/A","2025-10-24"
"JPM","pe-mean",232.0954529508135,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"JPM","ps-mean",277.847582672483,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-24"
"JPM","pb-mean",204.39645458540693,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"JPM","pb-mean-without-nri",204.39645458540693,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
