Stock,dcf-20-fcf,dcf-20-ocf,dcf-20-ni,dcf-terminal-fcf,dfcf-terminal,pe-mean,pe-mean-without-nri,ps-mean,pb-mean,pb-mean-without-nri,peg,psg,alfavalue,fmp-dcf
AAPL,✅,❌,❌,✅,✅,✅,❌,✅,✅,❌,✅,✅,✅,❌
JPM,✅,❌,❌,✅,❌,✅,✅,✅,✅,✅,❌,✅,❌,❌
JNJ,✅,❌,❌,✅,✅,✅,✅,✅,✅,✅,❌,✅,✅,❌
XOM,❌,❌,❌,❌,✅,✅,✅,✅,✅,✅,❌,✅,✅,❌
TSLA,✅,❌,❌,✅,✅,❌,✅,✅,✅,✅,✅,✅,✅,❌
DIS,✅,❌,❌,✅,✅,✅,❌,✅,✅,❌,✅,✅,✅,❌
PFE,❌,❌,❌,❌,✅,✅,✅,✅,✅,✅,❌,❌,✅,❌
BAC,✅,❌,❌,✅,❌,✅,✅,✅,✅,✅,❌,✅,❌,❌
CAT,✅,❌,❌,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,❌
GALP.LS,❌,❌,❌,❌,✅,✅,✅,✅,✅,✅,✅,✅,✅,❌
NOS.LS,❌,❌,❌,❌,✅,✅,✅,✅,✅,✅,✅,✅,✅,❌
EDP.LS,❌,❌,❌,❌,❌,✅,✅,✅,✅,✅,❌,❌,❌,❌
COST,✅,❌,❌,✅,❌,✅,✅,✅,✅,✅,✅,❌,✅,❌
NVDA,✅,❌,❌,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,❌
WMT,✅,❌,❌,✅,✅,✅,✅,✅,✅,✅,❌,✅,✅,❌
