symbol,company_name,exchange,sector,industry,type,can_calculate_iv
0A7O.L,MicroStrategy Incorporated,LSE,N/A,N/A,LSE,MAYBE
0A8E.L,Xeris Biopharma Holdings  Inc.,LSE,N/A,N/A,LSE,MAYBE
0ELV.L,Guerbet S.A.,LSE,N/A,N/A,LSE,MAYBE
0G5B.L,Sto SE & Co. KGaA,LSE,N/A,N/A,LSE,MAYBE
0G68.L,Kendrion N.V.,LSE,N/A,N/A,LSE,MAYBE
0GOX.L,Polytec Holding AG,LSE,N/A,N/A,LSE,MAYBE
0H8T.L,Aclaris Therapeutics  Inc.,LSE,N/A,N/A,LSE,MAYBE
0HC7.L,Albemarle Corporation,LSE,N/A,N/A,LSE,MAYBE
0HCH.L,Alexandria Real Estate Equities  Inc.,LSE,N/A,N/A,LSE,MAYBE
0HCT.L,Alliant Energy Corporation,LSE,N/A,N/A,LSE,MAYBE
0HDK.L,Systemair AB (publ),LSE,N/A,N/A,LSE,MAYBE
0HF7.L,AMETEK  Inc.,LSE,N/A,N/A,LSE,MAYBE
0HFB.L,Amphenol Corporation,LSE,N/A,N/A,LSE,MAYBE
0HJI.L,Automatic Data Processing  Inc.,LSE,N/A,N/A,LSE,MAYBE
0HJL.L,AutoZone  Inc.,LSE,N/A,N/A,LSE,MAYBE
0HKD.L,AxoGen  Inc.,LSE,N/A,N/A,LSE,MAYBE
0HMG.L,Beazer Homes USA  Inc.,LSE,N/A,N/A,LSE,MAYBE
0HQ7.L,The Buckle  Inc.,LSE,N/A,N/A,LSE,MAYBE
0HQU.L,CF Industries Holdings  Inc.,LSE,N/A,N/A,LSE,MAYBE
0HQW.L,C.H. Robinson Worldwide  Inc.,LSE,N/A,N/A,LSE,MAYBE
0HVB.L,Centene Corporation,LSE,N/A,N/A,LSE,MAYBE
0HW0.L,Kongsberg Automotive ASA,LSE,N/A,N/A,LSE,MAYBE
0IIW.L,Etsy  Inc.,LSE,N/A,N/A,LSE,MAYBE
0IMT.L,Photocure ASA,LSE,N/A,N/A,LSE,MAYBE
0IUC.L,General Dynamics Corporation,LSE,N/A,N/A,LSE,MAYBE
0IYU.L,Golden Minerals Company,LSE,N/A,N/A,LSE,MAYBE
0J0N.L,Green Dot Corporation,LSE,N/A,N/A,LSE,MAYBE
0J38.L,Harmonic Inc.,LSE,N/A,N/A,LSE,MAYBE
0J3K.L,Hasbro  Inc.,LSE,N/A,N/A,LSE,MAYBE
0J4V.L,Heron Therapeutics  Inc.,LSE,N/A,N/A,LSE,MAYBE
0JG5.L,Bittium Oyj,LSE,N/A,N/A,LSE,MAYBE
0JSU.L,Sipef N.V.,LSE,N/A,N/A,LSE,MAYBE
0JU0.L,Lennar Corporation,LSE,N/A,N/A,LSE,MAYBE
0JV3.L,Lincoln National Corporation,LSE,N/A,N/A,LSE,MAYBE
0JZ1.L,Masco Corporation,LSE,N/A,N/A,LSE,MAYBE
0K2F.L,Mohawk Industries  Inc.,LSE,N/A,N/A,LSE,MAYBE
0KAK.L,Occidental Petroleum Corporation,LSE,N/A,N/A,LSE,MAYBE
0KE0.L,PBF Energy Inc.,LSE,N/A,N/A,LSE,MAYBE
0KEZ.L,Packaging Corporation of America,LSE,N/A,N/A,LSE,MAYBE
0KO5.L,Principal Financial Group  Inc.,LSE,N/A,N/A,LSE,MAYBE
0KTI.L,Enbridge Inc.,LSE,N/A,N/A,LSE,MAYBE
0KTW.L,Range Resources Corporation,LSE,N/A,N/A,LSE,MAYBE
0L3I.L,The Charles Schwab Corporation,LSE,N/A,N/A,LSE,MAYBE
0LCX.L,Take-Two Interactive Software  Inc.,LSE,N/A,N/A,LSE,MAYBE
0LEC.L,Cardlytics  Inc.,LSE,N/A,N/A,LSE,MAYBE
0LHX.L,U.S. Global Investors  Inc.,LSE,N/A,N/A,LSE,MAYBE
0LK6.L,Valero Energy Corporation,LSE,N/A,N/A,LSE,MAYBE
0M30.L,Yum China Holdings  Inc.,LSE,N/A,N/A,LSE,MAYBE
0MT8.L,Drägerwerk AG & Co. KGaA,LSE,N/A,N/A,LSE,MAYBE
0NFS.L,Esprinet S.p.A.,LSE,N/A,N/A,LSE,MAYBE
0OCQ.L,Transgene S.A.,LSE,N/A,N/A,LSE,MAYBE
0Q76.L,CBo Territoria S.A.,LSE,N/A,N/A,LSE,MAYBE
0QHK.L,SeSa S.p.A.,LSE,N/A,N/A,LSE,MAYBE
0QIH.L,Grupo Ezentis  S.A.,LSE,N/A,N/A,LSE,MAYBE
0QKP.L,Phoenix Mecano AG,LSE,N/A,N/A,LSE,MAYBE
0QM6.L,Orior AG,LSE,N/A,N/A,LSE,MAYBE
0QOH.L,naturenergie holding AG,LSE,N/A,N/A,LSE,MAYBE
0QQF.L,Mikron Holding AG,LSE,N/A,N/A,LSE,MAYBE
0QVW.L,Ateme S.A.,LSE,N/A,N/A,LSE,MAYBE
0QZP.L,Bombardier Inc.,LSE,N/A,N/A,LSE,MAYBE
0R1D.L,Sangamo Therapeutics  Inc.,LSE,N/A,N/A,LSE,MAYBE
0R3M.L,Vivoryon Therapeutics N.V.,LSE,N/A,N/A,LSE,MAYBE
0RDB.L,Oryzon Genomics S.A.,LSE,N/A,N/A,LSE,MAYBE
0REW.L,Züblin Immobilien Holding AG,LSE,N/A,N/A,LSE,MAYBE
0RP4.L,Italmobiliare S.p.A.,LSE,N/A,N/A,LSE,MAYBE
0RPW.L,Janus Henderson Group plc,LSE,N/A,N/A,LSE,MAYBE
0RUM.L,Allgeier SE,LSE,N/A,N/A,LSE,MAYBE
0T9J.L,Orex Minerals Inc.,LSE,N/A,N/A,LSE,MAYBE
0THK.L,Silver One Resources Inc.,LSE,N/A,N/A,LSE,MAYBE
0UYS.L,GoviEx Uranium Inc.,LSE,N/A,N/A,LSE,MAYBE
0V46.L,Liberty Gold Corp.,LSE,N/A,N/A,LSE,MAYBE
0VCO.L,Peyto Exploration & Development Corp.,LSE,N/A,N/A,LSE,MAYBE
0YB1.L,HUYA Inc.,LSE,N/A,N/A,LSE,MAYBE
0YC0.L,Unity Biotechnology  Inc.,LSE,N/A,N/A,LSE,MAYBE
0YG7.L,Beijer Alma AB (publ),LSE,N/A,N/A,LSE,MAYBE
1COV.DE,Covestro AG,XETRA,N/A,N/A,COMMON,YES
1ET.F,Prospector Metals Corp.,XETRA,N/A,N/A,COMMON,YES
1SXP.F,SCHOTT Pharma AG & Co. KGaA,XETRA,N/A,N/A,COMMON,YES
2BU.F,Bumitama Agri Ltd.,XETRA,N/A,N/A,COMMON,YES
2LYA.F,High Tide Inc.,XETRA,N/A,N/A,COMMON,YES
2RR.F,Alibaba Group Holding Limited,XETRA,N/A,N/A,COMMON,YES
2VSA.F,Verastem  Inc.,XETRA,N/A,N/A,COMMON,YES
2ZR.F,Braveheart Resources Inc.,XETRA,N/A,N/A,COMMON,YES
3CP.F,Xiaomi Corporation,XETRA,N/A,N/A,COMMON,YES
3LN.DE,Live Nation Entertainment Inc,XETRA,N/A,N/A,COMMON,YES
450.L,450 Plc,LSE,N/A,N/A,LSE,MAYBE
47T.F,TISCO Financial Group Public Company Limited,XETRA,N/A,N/A,COMMON,YES
49GP.L,Croda International Plc,LSE,N/A,N/A,LSE,MAYBE
4OQ1.F,AGNC Investment Corp.,XETRA,N/A,N/A,COMMON,YES
4PN.DE,Carrier Global Corporation,XETRA,N/A,N/A,COMMON,YES
5CV.DE,CureVac N.V.,XETRA,N/A,N/A,COMMON,YES
5CV.F,CureVac N.V.,XETRA,N/A,N/A,COMMON,YES
5G7.F,KB Components AB (publ),XETRA,N/A,N/A,COMMON,YES
5Y7A.F,SCG Packaging Public Company Limited,XETRA,N/A,N/A,COMMON,YES
5ZM.F,Zoom Communications Inc.,XETRA,N/A,N/A,COMMON,YES
68V.DE,Baker Hughes Company,XETRA,N/A,N/A,COMMON,YES
6N5.F,Cibus Nordic Real Estate AB (publ),XETRA,N/A,N/A,COMMON,YES
7111.F,BIGG Digital Assets Inc.,XETRA,N/A,N/A,COMMON,YES
7BP.F,Bangchak Corporation Public Company Limited,XETRA,N/A,N/A,COMMON,YES
7F8.F,PTT Oil and Retail Business Public Company Limited,XETRA,N/A,N/A,COMMON,YES
8GM.DE,General Motors Company,XETRA,N/A,N/A,COMMON,YES
9KF.F,Midsona AB (publ),XETRA,N/A,N/A,COMMON,YES
A,Agilent Technologies,N/A,Healthcare,N/A,COMMON,YES
A6T.DE,artec technologies AG,XETRA,N/A,N/A,COMMON,YES
AAG.DE,Aumann AG,XETRA,N/A,N/A,COMMON,YES
AALB.AS,Aalberts N.V.,EURONEXT,N/A,N/A,COMMON,YES
AAPL,Apple Inc.,NASDAQ,Technology,Consumer Electronics,COMMON,YES
ABBV,AbbVie,N/A,Healthcare,N/A,COMMON,YES
ABN.AS,ABN AMRO Bank N.V.,EURONEXT,N/A,N/A,COMMON,YES
ABNB,Airbnb,N/A,Consumer Cyclical,N/A,COMMON,YES
ABO.BR,ABO-Group Environment N.V.,EURONEXT,N/A,N/A,COMMON,YES
ABT,Abbott Laboratories,N/A,Healthcare,N/A,COMMON,YES
ABVX.PA,Abivax S.A.,EURONEXT,N/A,N/A,COMMON,YES
ABX.DE,Advanced Blockchain AG,XETRA,N/A,N/A,COMMON,YES
ACAN.PA,Acanthe Développement,EURONEXT,N/A,N/A,COMMON,YES
ACCB.BR,Accentis N.V.,EURONEXT,N/A,N/A,COMMON,YES
ACGL,Arch Capital Group,N/A,Financial Services,N/A,COMMON,YES
ACKB.BR,Ackermans & Van Haaren N.V.,EURONEXT,N/A,N/A,COMMON,YES
ACN,Accenture,N/A,Technology,N/A,COMMON,YES
ACOMO.AS,Acomo N.V.,EURONEXT,N/A,N/A,COMMON,YES
